No,layprice1,laydepth1,layprice2,laydepth2,layprice3,laydepth3,layprice4,laydepth4,layprice5,laydepth5,layprice6,laydepth6,layprice7,laydepth7,layprice8,laydepth8,layprice9,laydepth9,layprice10,laydepth10,backprice1,backdepth1,backprice2,backdepth2,backprice3,backdepth3,backprice4,backdepth4,backprice5,backdepth5,backprice6,backdepth6,backprice7,backdepth7,backprice8,backdepth8,backprice9,backdepth9,backprice10,backdepth10
11,9.2,18,9.4,16.5,9.6,17.58,9.8,18.42,10,12.77,10.5,29.76,11.5,22,13,16.73,13.5,3.16,16.5,2.04,8.8,38.06,8.6,4,8.4,24.5,8,17.72,7.8,3.33,7.6,60.73,7.4,4.3,7.2,15.77,7,12.29,6.8,3.38
12,9,10.79,9.2,8.38,9.4,20.55,9.6,13.55,9.8,16.41,10,16.75,10.5,29.75,11,23,13,16.71,16.5,2.04,8.6,10.43,8.4,22.21,8.2,5,8,22.73,7.8,3.33,7.4,38.3,7.2,15.74,7,12.29,6.8,3.38,6.4,2.34
13,8.8,10.41,9,13.62,9.2,12.41,9.4,11.48,9.6,13.55,9.8,16.41,10,16.75,10.5,25.17,11,23,13,16.71,8.4,6,8.2,9.5,8,26.73,7.8,15.18,7.4,4.3,7.2,44.09,7,12.29,6.8,3.38,6.4,2.34,6,12.51
14,8.8,2,9,4,9.2,5.19,9.4,10.23,9.6,13.55,9.8,16.41,10,16.75,10.5,49.17,13,16.71,16.5,2.04,8.4,4.69,8.2,13.47,8,38.5,7.8,15.18,7.4,4.3,7.2,3.55,7,48.29,6.8,18.08,6.4,2.34,6,12.51
15,8.6,12.31,8.8,22.52,9,16.12,9.2,17.11,9.4,10.23,9.6,13.55,9.8,16.41,10,16.75,10.5,49.17,13,16.71,8.2,8.47,8,34.5,7.8,19.18,7.4,2.3,7.2,10.77,7,59.99,6.8,18.08,6.4,2.34,6,12.51,5.8,2.42
16,8.6,5.47,8.8,23.22,9,16.12,9.2,12.11,9.4,10.23,9.6,13.55,9.8,16.41,10,41.75,10.5,25.17,13,16.71,8.2,9.37,8,26.82,7.8,19.18,7.4,2.3,7.2,10.77,7,31.23,6.8,55.08,6.4,2.34,6,12.51,5.8,2.42
17,8.4,10.77,8.6,19.22,8.8,9,9,15.22,9.2,12.11,9.6,13.55,9.8,11.94,10,37.75,10.5,25.17,12.5,3.16,8.2,10,8,14.76,7.8,26.28,7.4,22.42,7.2,3.55,7,31.54,6.8,58.9,6.4,2.34,6,12.51,5.8,2.42
18,8.4,7.6,8.6,25.34,8.8,20.31,9,19.22,9.2,12.11,9.6,20.63,9.8,37.94,10,12.75,10.5,25.17,11,6.98,8,5.85,7.8,36.26,7.6,5,7.4,22.34,7.2,3.55,7,31.16,6.8,62.72,6.4,2.34,6,12.51,5.8,2.42
19,9.2,4.97,9.4,14.65,9.6,5,9.8,10.07,10,25.66,10.5,36.37,11.5,29.02,12.5,9.91,13,15.98,16.5,2.04,9,9.41,8.8,10.76,8.6,29.84,8.4,20.34,8.2,12.55,8,35.65,7.8,37.29,7.6,7.62,7.4,14.78,7.2,38.55
20,9.6,3,9.8,4,10,5.56,10.5,32.41,11.5,7.02,12,21.43,12.5,9.49,13,15.98,16.5,2.04,17.5,7.33,8.8,8.5,8.6,38.34,8.4,52.07,8.2,12.55,8,34.9,7.8,7.05,7.6,55.32,7.4,14.78,7.2,33.07,7,23.99
21,10,8.56,10.5,35.41,11,4,11.5,7.02,12.5,9.91,13,34.98,16.5,2.04,17.5,7.33,18,20,19,2,9.4,15.21,9.2,28.93,9,14.65,8.8,6.86,8.6,28.59,8.4,36.19,8.2,12.55,8,34.9,7.8,7.05,7.6,55.32
22,9.8,4,10,24.26,10.5,35.41,11.5,7.02,12.5,9.91,13,34.98,16.5,2.04,17.5,7.33,18,20,19,2,9.2,5,9,7.76,8.8,10,8.6,28.59,8.4,36.19,8.2,12.55,8,65.9,7.8,7.05,7.6,22.32,7.4,14.78
23,9,11.19,9.2,5,9.4,35.92,9.6,7.7,9.8,11.21,10,17.56,10.5,32.41,11.5,7.02,12,21.43,12.5,9.49,8.8,22.86,8.6,33.59,8.4,41.19,8.2,12.55,8,34.9,7.8,39.05,7.6,22.32,7.4,14.78,7.2,33.07,7,12.29
24,9.2,5,9.4,6.39,9.6,19.49,9.8,4,10,17.56,10.5,32.41,11,23,11.5,7.02,12.5,9.91,13,15.98,9,3.15,8.8,5,8.6,33.76,8.4,41.19,8.2,12.55,8,34.9,7.8,7.05,7.6,22.32,7.4,14.78,7.2,68.07
25,9.6,12.09,9.8,9,10,28.61,10.5,25.17,11,6.84,12,7.64,12.5,29.27,13,15.98,16.5,2.04,18,20.88,9,9.11,8.8,28.23,8.6,16.96,8.4,32.08,8.2,12.55,8,34.75,7.8,7.05,7.6,55.01,7.4,14.78,7.2,33.07
26,9.4,2,9.6,11.13,9.8,12.78,10,30.39,10.5,25.17,11,6.84,12,7.64,12.5,9.27,13,34.98,16.5,2.04,9,14.85,8.8,18.21,8.6,16.96,8.4,32.08,8.2,12.55,8,34.75,7.8,45.89,7.6,13.99,7.4,14.78,7.2,33.07
27,9.6,23.34,9.8,7.85,10,30.39,10.5,25.17,11,6.84,12,7.64,12.5,29.27,13,15.98,16.5,2.04,18,20.88,9.2,11.48,9,28.38,8.8,11.24,8.6,11.96,8.4,32.08,8.2,12.55,8,34.75,7.8,51.59,7.6,9.31,7.4,14.78
28,9.2,5.34,9.4,5,9.6,41.73,9.8,5,10,24.39,10.5,25.17,11,6.84,12,7.64,12.5,29.27,13,15.98,9,13.85,8.8,4,8.6,20.34,8.4,32.08,8.2,12.55,8,34.75,7.8,51.59,7.6,9.31,7.4,14.78,7.2,33.07
29,9.4,14.38,9.6,45.61,9.8,5,10,24.39,10.5,25.17,11,6.84,11.5,22,12,7.64,12.5,9.27,13,15.98,9,13.36,8.8,39.11,8.6,15.96,8.4,7.35,8.2,12.55,8,34.75,7.8,19.59,7.6,70.04,7.4,14.78,7.2,3.55
30,9.8,5.79,10,26.43,10.5,25.17,11,6.84,12,28.64,12.5,9.27,13,15.98,16.5,2.04,18,20.88,19,2,9.2,37.5,9,33.51,8.8,46.04,8.6,11.96,8.4,14.11,8.2,12.55,8,34.75,7.8,51.59,7.6,37.04,7.4,14.78
31,9.6,16.63,9.8,16.88,10,28.97,10.5,31.17,11,6.84,12,7.64,12.5,9.27,13,34.98,16.5,2.54,18,20.88,9.4,25.41,9.2,15.11,9,29.26,8.8,40.38,8.6,11.96,8.4,14.11,8.2,12.55,8,65.75,7.8,19.59,7.6,32.03
32,10.5,27.53,11,13.27,12,7.64,12.5,9.27,13,44.98,16.5,2.54,18,20.88,19,2,24,2.5,50,6.9,10,3.54,9.8,3.33,9.6,81.4,9.4,76.53,9.2,44.67,9,57.56,8.8,60.79,8.6,11.96,8.4,14.11,8.2,12.55
33,11.5,23,12,25.54,12.5,6.73,13,33.13,14,7.12,14.5,17.04,15.5,7.29,16.5,2,18,20.88,19,2,10.5,45.75,10,67.6,9.8,75.2,9.6,64.32,9.4,66.36,9.2,36.53,9,53.56,8.8,29.72,8.6,40.96,8.4,14.11
34,12,10.58,12.5,6.73,13,47.54,14,8.7,15.5,22.97,16.5,2,17.5,4.17,18,20,19,2,24,2.5,11.5,20.7,11,60.07,10.5,48.44,10,84.11,9.8,51.64,9.6,69.02,9.4,73.41,9.2,56.56,9,22.14,8.8,22.33
35,12.5,16.73,13,51.97,13.5,5,14,8.7,15.5,22.97,16.5,2,17.5,4.17,18,20,19,2,24,2.5,11.5,29.91,11,63.46,10.5,47.92,10,71.99,9.8,51.64,9.6,69.02,9.4,73.41,9.2,27,9,22.14,8.8,22.33
36,12,11.62,12.5,27.84,13,42.66,13.5,3.69,14,8.7,14.5,7.14,15.5,6.93,16,16,16.5,2,17.5,4.17,11.5,31.73,11,39.01,10.5,51.92,10,71.99,9.8,51.64,9.6,47.26,9.4,100.41,9,22.14,8.8,22.33,8.4,6.76
37,12.5,23.52,13,42.66,13.5,8.69,14,8.7,14.5,7.14,15,11.46,15.5,6.93,16,16,16.5,2,17.5,4.17,12,11,11.5,54.5,11,71.18,10.5,45.92,10,45.06,9.8,24.09,9.6,19.07,9.4,44.56,9.2,27,9,22.14
38,12.5,16.04,13,42.66,13.5,18.69,14,8.7,14.5,7.14,15,11.46,15.5,6.93,16,16,16.5,2,17.5,4.17,12,135.51,11.5,32.63,11,71.18,10.5,45.92,10,45.06,9.8,24.09,9.6,19.07,9.4,71.56,9,22.14,8.8,22.33
39,12.5,33.58,13,61.35,13.5,18.69,14,11.2,14.5,7.14,15,34.72,15.5,6.93,16,16,16.5,2,17.5,4.17,12,83.07,11.5,46.16,11,71.18,10.5,45.92,10,45.06,9.8,24.09,9.6,19.07,9.4,71.56,9,22.14,8.8,22.33
40,12.5,5,13,55.33,13.5,23.69,14,19.2,14.5,7.14,15,34.72,15.5,6.93,16.5,17,17.5,4.17,18,20,12,71.94,11.5,53.16,11,78.18,10.5,59.3,10,45.06,9.8,13.67,9.6,21.78,9.4,71.56,9,22.14,8.8,22.33
41,12.5,23.64,13,45.84,13.5,32.69,14,19.2,14.5,7.14,15,34.72,15.5,6.93,16.5,17,17.5,4.17,18,22,12,20.98,11.5,57.2,11,129.52,10.5,59.3,10,54.75,9.8,7.29,9.6,21.78,9.4,70.13,9,22.14,8.8,22.33
42,12,12.05,12.5,8.81,13,40.35,13.5,27.1,14,14.2,14.5,7.14,15,34.72,15.5,16.5,16.5,2,17.5,4.17,11.5,65.66,11,133.56,10.5,82.3,10,54.75,9.8,9.34,9.6,21.78,9.4,43.13,9.2,27,9,25.14,8.8,22.33
43,11.5,12.59,12,30.11,12.5,12.84,13,27.55,13.5,29,14,14.2,15,51.76,16.5,2.5,17.5,4.17,18,22,11,54.97,10.5,120.63,10,88.96,9.8,26.59,9.6,21.78,9.4,42.12,9,56.03,8.8,22.33,8.6,3.48,8.4,47.76
44,12,2.85,12.5,21,13,16.55,13.5,33.37,14,14.2,14.5,6.93,15,51.72,16.5,2.5,17.5,4.17,18,22,11.5,102.69,11,82.79,10.5,105.59,10,90.96,9.8,26.59,9.6,21.78,9.4,42.12,9,56.03,8.8,22.33,8.6,3.48
45,12,38.58,12.5,38.19,13,24.55,13.5,29,14,14.2,15,51.76,16.5,2.5,17.5,11.23,18,22,19,2,11.5,13.04,11,73.04,10.5,95.29,10,104.96,9.8,26.59,9.6,21.78,9.4,42.12,9,56.03,8.8,22.33,8.6,3.48
46,11.5,42.96,12,60.72,12.5,33.82,13,16.55,13.5,29,14,14.2,14.5,50.04,15,34.72,15.5,16.5,16,19.39,11,70.17,10.5,98.15,10,101.96,9.8,26.59,9.6,30.28,9.4,42.12,9,53.14,8.8,22.33,8.4,47.76,8,24.4
47,12,15.72,12.5,51.02,13,23.12,13.5,33,14,14.21,14.5,50.04,15,34.72,16,19.89,16.5,2.02,17,13.22,11.5,99.47,11,90.03,10.5,93.61,10,93.96,9.8,26.59,9.6,29.9,9.4,42.12,9,63.14,8.8,22.33,8.4,47.76
48,12.5,74.69,13,25.87,13.5,33,14,14.21,14.5,50.04,15,38.38,16,19.89,16.5,2.02,17,13.22,17.5,10.34,12,25.11,11.5,98.33,11,90.03,10.5,93.61,10,93.96,9.8,26.59,9.6,29.9,9.4,42.12,9,63.14,8.8,22.33
49,14,44.5,14.5,63.95,15,50.91,16,19.89,16.5,2.02,17,13.22,17.5,10.34,18,41.39,19,16.36,20,19.89,13.5,9.6,13,123.29,12.5,35.47,12,81.27,11.5,95,11,71.99,10.5,85.61,10,93.96,9.8,2.05,9.6,22.75
50,13.5,12,14,52.21,14.5,71.45,15,50.91,16,26.52,16.5,2.02,17,13.22,17.5,10.34,18,41.39,19,16.36,13,116.23,12.5,53.72,12,66.27,11.5,95,11,71.99,10.5,95.56,10,96.64,9.8,2.05,9.6,22.75,9.4,42.12
51,14,21.45,14.5,88.61,15,27.64,15.5,12,16,26.02,16.5,2.02,17,13.22,17.5,10.34,18,41.39,19,16.36,13.5,39.85,13,83.81,12.5,89.93,12,85.01,11.5,97,11,53.48,10.5,88.62,10,84.52,9.8,2.05,9.6,2.7
52,14,48.71,14.5,88.61,15,27.64,15.5,12,16,39.24,16.5,2.02,17,41.66,17.5,14.34,18,54.61,19,42.8,13.5,12.5,13,115.3,12.5,70.85,12,91.17,11.5,83,11,50.76,10.5,88.62,10,84.52,9.8,2.05,9.4,29.79
53,14.5,103.56,15,26.96,15.5,8.77,16,32.61,16.5,2.02,17,39.67,17.5,16.1,18,54.61,19,42.8,20,34.22,13.5,45.76,13,52.13,12.5,79.61,12,95.14,11.5,59.61,11,52.76,10.5,78.62,10,84.52,9.8,2.05,9.4,29.79
54,14,43.79,14.5,95.96,15,33.96,15.5,8.77,16,32.61,16.5,2.02,17,39.67,17.5,16.1,18,54.61,19,42.8,13.5,34.78,13,75.99,12.5,142.77,12,114.83,11.5,57.61,11,42.86,10.5,45.4,10,84.57,9.8,2.05,9.4,29.79
55,14,50.73,14.5,95.96,15,33.96,15.5,9.77,16,37.61,16.5,2.02,17,39.67,17.5,16.1,18,54.61,19,42.8,13,65.11,12.5,120.15,12,121.5,11.5,57.61,11,41.3,10.5,45.4,10,84.57,9.8,2.05,9.4,29.79,9,51.87
56,13,73.98,13.5,45.35,14,58.45,14.5,98.61,15,20.96,15.5,18.06,16,37.61,16.5,2.02,17,84.94,17.5,65.68,12.5,125.34,12,104.13,11.5,48.52,11,17.06,10.5,21.88,10,72.57,9.8,2.05,9.4,29.79,9,54.87,8.8,22.33
57,11,153.07,11.5,204.19,12,160.06,12.5,99.67,13,182.59,13.5,13.87,14,34.19,14.5,84.21,15,14.44,15.5,11.55,10.5,102.58,10,99.89,9.8,50.53,9.4,29.79,9.2,29.56,9,54.87,8.8,22.33,8.4,60.17,8.2,10,8,55.4
58,10.5,174.62,11,61.79,11.5,139.98,12,49.11,12.5,60.12,13,110.13,13.5,13.87,14,15.42,14.5,77.46,15,14.78,10,9.81,9.8,25.3,9.6,92.6,9.4,73.07,9.2,82.75,9,129.64,8.8,22.33,8.4,47.76,8.2,10,8,31
59,12,82.49,12.5,66.49,13,87.75,13.5,39.68,14,41.06,14.5,101.26,15,14.78,15.5,32.23,16,81.93,16.5,53.21,11.5,59,11,158.03,10.5,277.56,10,328.45,9.8,214.31,9.6,69.72,9.4,65.74,9.2,29.56,9,120.43,8.8,22.33
60,14,126.91,14.5,103.02,15,27.87,15.5,29.29,16,56.81,16.5,54.99,17,138.03,17.5,118.34,18,183.78,18.5,127.8,13,48.48,12.5,51.84,12,145.04,11.5,140.77,11,107.36,10.5,321.59,10,233.11,9.8,141.44,9.6,99.01,9.4,24.41
61,0,0,14.5,103.02,15,27.87,15.5,29.29,16,56.81,16.5,54.99,17,138.03,17.5,118.34,18,183.78,18.5,127.8,13,48.48,12.5,51.84,12,145.04,11.5,140.77,11,107.36,10.5,321.59,10,233.11,9.8,141.44,9.6,99.01,9.4,24.41
