No,layprice1,laydepth1,layprice2,laydepth2,layprice3,laydepth3,layprice4,laydepth4,layprice5,laydepth5,layprice6,laydepth6,layprice7,laydepth7,layprice8,laydepth8,layprice9,laydepth9,layprice10,laydepth10,backprice1,backdepth1,backprice2,backdepth2,backprice3,backdepth3,backprice4,backdepth4,backprice5,backdepth5,backprice6,backdepth6,backprice7,backdepth7,backprice8,backdepth8,backprice9,backdepth9,backprice10,backdepth10
41,0.06763811218801294,-0.48721058403359635,0.07452963575457776,-0.21222972782936658,0.06877767783794085,-0.16363751594964582,0.04052204492365525,-0.3325392509160327,-0.039456610078402274,-0.6345689691082579,-0.17527603078004195,0.4055198187549926,-0.2959193866524946,-0.6814965172295908,-0.038662233651352816,-0.23269834038077378,0.010066150644272687,-0.6293354786418737,-0.23369063383728303,-0.019465296013978214,0.13796716772065967,-0.852219586377828,0.11651535217502614,-0.49226278009774366,0.07440929945591651,0.9229812048278823,0.010996981742709631,-0.36141226294675083,-0.176889543501744,-0.05730752495892465,-0.07449422505904452,-0.8557659269792074,0.07584205040327695,-0.8118589155280984,0.2682405828337722,0.5750069392823898,-0.012878858097730704,-0.19525718503751202,0.07972410051791147,-0.2206062125387886
42,-0.35510008898707457,-0.7544416543082073,-0.3395238962153014,-1.1797130248281915,-0.34388838918970355,0.05377634370130583,-0.3646984043128987,0.011993218885496516,-0.4340227108624264,-0.42038639407817235,-0.5797591787339846,-0.6044651246178165,-0.6819011953296615,0.376201504652327,-0.8119069066784118,-0.25301779029177396,-0.5939028880120866,-0.6851860425488288,-0.31715157449345555,-0.7215547658640805,-0.3119257704988802,0.3498504486439453,-0.3558441836696737,1.6102758645081223,-0.4329268331980603,-0.12148583523281128,-0.5388521053928204,-0.44541582841447697,-0.42958889136137757,-1.2242737619027646,-0.3724711252952252,-0.5965856521531352,-0.2741981822272371,-0.3136356373871124,-0.11496024978590347,-0.8353956668056163,-0.012878858097730704,-0.08278184803433694,0.07972410051791147,-0.2206062125387886
43,-0.7778382901621621,-0.7419908537949815,-0.7535774281851805,-0.6232076447019433,-0.756554456217348,-0.7270402723558321,-0.7699188535494526,0.031618486152672196,-0.8285888116464505,0.02860823912937256,-0.9842423266879274,-0.34592655680737305,-0.6819011953296615,1.0247504176738411,-0.038662233651352816,-0.821962387799778,0.010066150644272687,-0.6293354786418737,-0.23369063383728303,-0.019465296013978214,-0.7618187087184201,0.06224685252973863,-0.8282037195143735,1.2542540641577575,-0.9402629658520372,0.02582781336532962,-0.7587917402470314,-0.965314818210338,-0.6822882392210133,-0.9045851473336969,-0.6704480255314033,-0.2327673781736798,-0.9742786474882682,-0.012601431859303605,-0.881361915025248,-0.9881102545735502,-0.7856103439615558,-0.8948537811972611,-0.71751690466119,1.703047685573473
44,-0.35510008898707457,-0.9665664037927995,-0.3395238962153014,-0.8612247345118081,-0.34388838918970355,-0.621739303778152,-0.3646984043128987,0.28543860947481126,-0.4340227108624264,-0.42038639407817235,-0.5797591787339846,-0.6121553653033963,-0.6819011953296615,1.0232280023850584,-0.038662233651352816,-0.821962387799778,0.010066150644272687,-0.6293354786418737,-0.23369063383728303,-0.019465296013978214,-0.3119257704988802,1.3461050009460105,-0.3558441836696737,0.21234649066527522,-0.4329268331980603,0.39366955153155875,-0.5388521053928204,0.22310485413197653,-0.42958889136137757,-0.780975642825882,-0.3724711252952252,-0.5965856521531352,-0.2741981822272371,-0.33720498216099526,-0.4981610824055757,0.1139200682914118,-0.39924460102964154,-0.18813374702731103,-0.31889640207164105,-1.6465156100777634
45,-0.35510008898707457,-0.14273843650100881,-0.3395238962153014,-0.4121013784380897,-0.34388838918970355,-0.3946752205917796,-0.3646984043128987,0.09485545845801611,-0.4340227108624264,-0.42038639407817235,-0.17527603078004195,1.0295279200991794,0.4760442307018392,-0.8501040104622967,0.7345824393757062,-0.46718479235371546,0.31205066997245234,-0.17043430147090172,-0.066768752524938,-0.8070025588856579,-0.3119257704988802,-1.0658372246516168,-0.3558441836696737,-0.05611542375205315,-0.4329268331980603,0.16584213703293235,-0.5388521053928204,0.4815773632634416,-0.42958889136137757,-0.780975642825882,-0.3724711252952252,-0.5965856521531352,-0.2741981822272371,-0.33720498216099526,-0.4981610824055757,0.1139200682914118,-0.39924460102964154,-0.18813374702731103,-0.31889640207164105,-1.6465156100777634
46,-0.7778382901621621,-0.041748610115952954,-0.7535774281851805,0.176540227864463,-0.756554456217348,-0.13156471419957064,-0.7699188535494526,-0.4481102692671785,-0.8285888116464505,0.02860823912937256,-0.9842423266879274,-0.34592655680737305,-1.0678830040068283,0.9592865602561766,-1.1985292431919414,0.4874229644650714,-1.1978719266684459,-0.31199103026733166,-0.5675343964619731,-0.12223890881873238,-0.7618187087184201,0.471187419502231,-0.8282037195143735,0.6352772604550356,-0.9402629658520372,0.31337697729563485,-0.7587917402470314,-0.965314818210338,-0.6822882392210133,-0.6861483930059575,-0.6704480255314033,-0.2327673781736798,-0.9742786474882682,-0.08004242829150265,-0.881361915025248,-0.9881102545735502,-1.1719760868934666,0.7652821929696032,-1.5147579098402915,-0.06402093652257224
47,-0.35510008898707457,-0.6698223248942452,-0.3395238962153014,-0.07689179970476728,-0.34388838918970355,-0.43526292546134365,-0.3646984043128987,0.2693022786106891,-0.4340227108624264,-0.420083019326005,-0.5797591787339846,0.966541186864907,-0.6819011953296615,0.376201504652327,-0.4252845701648823,-0.11525191989519291,-0.5939028880120866,-0.6846712908077508,-0.40061251514962803,-0.36519415441464553,-0.3119257704988802,1.2594741703110484,-0.3558441836696737,0.4116966712172194,-0.4329268331980603,0.12868193738655428,-0.5388521053928204,0.2784918203744333,-0.42958889136137757,-0.780975642825882,-0.3724711252952252,-0.4513445319607469,-0.2741981822272371,-0.33720498216099526,-0.4981610824055757,0.3464255755783518,-0.39924460102964154,-0.18813374702731103,-0.71751690466119,1.703047685573473
48,0.06763811218801294,0.6898512052260151,0.07452963575457776,-0.7339861804641636,0.06877767783794085,-0.15483878272617382,0.04052204492365525,-0.5501616590564922,-0.039456610078402274,0.6669087176892877,-0.17527603078004195,0.5395497278465258,0.0900624220246723,-0.18823396366393208,-0.038662233651352816,-0.8414690597143382,-0.29191836868390697,-0.3964103158041116,-0.31715157449345555,-0.47859952026816743,0.13796716772065967,-0.7411061296938548,0.11651535217502614,0.6402334804135091,0.07440929945591651,0.04949532147343952,0.010996981742709631,0.2720300076461468,-0.176889543501744,0.9503283735340937,-0.07449422505904452,-0.5105499639603535,0.07584205040327695,-0.6223707179400514,0.2682405828337722,-0.3409535753599717,-0.012878858097730704,1.341905754005881,0.07972410051791147,-0.2206062125387886
49,1.3358527157132756,-0.006240771615271259,1.316690231664215,0.26093048034370164,1.306775878920874,0.3535009335073172,1.661403841869871,-0.3024471744396966,1.5388077930576942,-0.789896842217895,1.442656561035729,-0.3818143466734119,1.248007848056173,-0.5517106138608489,1.1212047758892356,0.7584844262778134,0.9160197086288115,-0.31559429245487713,0.10015312878740704,-0.10255047724694039,1.4876459823792794,-1.1583869319138123,1.5335939597091255,1.32749598132187,1.596417697417847,-1.1573264003755954,1.6605442431492994,0.044204953168841106,1.7183555654455145,0.977054752887135,1.713367176358029,0.30151245681974853,1.6510230972405964,0.6776770022114394,1.4178430806927924,1.3542764524536668,1.5325841136299194,-0.9484670251687746,1.6742061108761108,-0.18883528697028082
50,0.9131145145381879,-0.7555945062075803,0.902636699694336,-0.04580065405452156,0.8941098118932296,0.9364879670883284,0.8509629433967631,1.0503879158442821,1.14424169227367,-0.046628699408107946,1.0381734130817863,-0.7919605165709994,0.8620260393790061,-0.4420967130684802,0.7345824393757062,-0.5033534131952957,0.31205066997245234,0.32861751150414853,-0.066768752524938,-0.24155080414379188,1.0377530441597393,1.7103849533675597,1.0612344238644258,-0.5880830326282364,1.08908156476387,-0.4760560735253338,1.1106951560137694,0.29769263533848517,1.0866071957964283,0.3857336097011017,0.9684249257675813,0.7231052158018413,0.7759225156643081,0.9350729159301784,1.03464224807312,-1.6512905200839783,1.1462183706980054,-0.17238719984686646,1.275585608286562,1.2764095422249415
51,1.3358527157132756,-0.5377054972261243,1.316690231664215,0.905222624658879,1.306775878920874,-0.30697171846104326,1.256183392633317,-0.6465435271908441,1.14424169227367,-0.06179743701647095,1.0381734130817863,-0.7919605165709994,0.8620260393790061,-0.4420967130684802,0.7345824393757062,-0.5033534131952957,0.31205066997245234,0.32861751150414853,-0.066768752524938,-0.24155080414379188,1.4876459823792794,-0.34454139566921416,1.5335939597091255,0.24043173709662638,1.596417697417847,0.04728340482782191,1.6605442431492994,0.11325403775110408,1.7183555654455145,1.0284516362583678,1.713367176358029,-0.029572904604033133,1.6510230972405964,0.747918316834595,1.4178430806927924,1.045577157265381,1.5325841136299194,-0.9484670251687746,1.6742061108761108,-1.705518757562135
52,1.3358527157132756,0.09082935831191709,1.316690231664215,0.905222624658879,1.306775878920874,-0.30697171846104326,1.256183392633317,-0.6465435271908441,1.14424169227367,0.3392639853486469,1.0381734130817863,-0.7919605165709994,0.8620260393790061,0.6403405572561596,0.7345824393757062,-0.3407978139072946,0.31205066997245234,0.6688684123566583,-0.066768752524938,0.7995734573725685,1.4876459823792794,-1.080365376373008,1.5335939597091255,1.1074948842762848,1.596417697417847,-0.3747502911560417,1.6605442431492994,0.22698194176894865,1.7183555654455145,0.6686734526597383,1.713367176358029,-0.07822510250099077,1.6510230972405964,0.747918316834595,1.4178430806927924,1.045577157265381,1.5325841136299194,-0.9484670251687746,1.275585608286562,0.3437059416066095
53,1.7585909168883629,1.3555078919238601,1.730743763634094,-0.7055077361290646,1.7194419459485184,-0.8425591246768991,1.661403841869871,0.25229371364580344,1.5388077930576942,-0.789896842217895,1.442656561035729,0.5867897777722301,1.248007848056173,-0.3324828122761116,1.1212047758892356,1.2957306819246572,0.9160197086288115,0.36490750925014226,0.10015312878740704,0.461719971600618,1.4876459823792794,-0.18553884627398862,1.5335939597091255,-0.6318629755947544,1.596417697417847,-0.18098639299992822,1.6605442431492994,0.3002773604297998,1.7183555654455145,0.06758690163317098,1.713367176358029,-0.0424514275767572,1.6510230972405964,0.5145584675882315,1.4178430806927924,1.045577157265381,1.5325841136299194,-0.9484670251687746,1.275585608286562,0.3437059416066095
54,1.3358527157132756,-0.022611268586364797,1.316690231664215,1.0972561713221616,1.306775878920874,-0.12759109274380911,1.256183392633317,-0.7874093344641275,1.14424169227367,0.13812652466175343,1.0381734130817863,-0.7919605165709994,0.8620260393790061,0.5646003966392106,0.7345824393757062,-0.26927335022057397,0.31205066997245234,0.6688684123566583,-0.066768752524938,0.7995734573725685,1.4876459823792794,-0.48094459794227573,1.5335939597091255,0.025111514456266408,1.596417697417847,1.2160601603722319,1.6605442431492994,0.6638004822011245,1.7183555654455145,0.016190018261938208,1.713367176358029,-0.21953111845171333,1.6510230972405964,-0.26066295160818803,1.4178430806927924,1.0472122170915898,1.5325841136299194,-0.9484670251687746,1.275585608286562,0.3437059416066095
55,1.3358527157132756,0.13740457504657744,1.316690231664215,1.0972561713221616,1.306775878920874,-0.12759109274380911,1.256183392633317,-0.7437976294259593,1.14424169227367,0.28981390074538343,1.0381734130817863,-0.7919605165709994,0.8620260393790061,0.5646003966392106,0.7345824393757062,-0.26927335022057397,0.31205066997245234,0.6688684123566583,-0.066768752524938,0.7995734573725685,1.0377530441597393,0.3350532570758618,1.0612344238644258,1.2410374776018278,1.08908156476387,0.7455854898493399,1.1106951560137694,-0.3926135872633348,1.0866071957964283,-0.40295156563046514,0.9684249257675813,-0.17409855129793672,0.7759225156643081,0.6534075778898175,1.03464224807312,-1.6512905200839783,0.7598526277660944,0.0915549243205844,0.4783446031074604,2.013948885779584
56,0.49037631336310045,0.6734807082549217,0.48858316772445687,-0.2250319642735855,0.4814437448655852,0.5675088319104733,0.44574249416020917,3.1306662461649073,0.35510949070562187,-0.2153050616131045,0.22920711717390077,-0.2045726089676688,0.0900624220246723,0.4861960092668913,-0.038662233651352816,-0.8414690597143382,-0.29191836868390697,1.4494894277013346,-0.31715157449345555,1.7005160860977704,0.5878601059401996,1.9554802537043625,0.588874888019726,0.7999339012976634,0.5817454321098934,-0.8686712781224811,0.5608460688782396,-1.1412607476405425,0.45485882614734213,-0.9020153031651353,0.22348267517713352,0.3118868225477762,0.4258822830337941,-1.2722778980911735,0.2682405828337722,-0.7441593285031461,-0.012878858097730704,1.031848741667128,0.07972410051791147,-0.2206062125387886
57,-1.2005764913372496,2.4970618426827893,-1.1676309601550596,3.9249828047054405,-1.1692205232449924,3.4515065184813856,-1.1751393027860064,3.1768946535053657,-1.2231549124304746,4.6881410576663205,-1.3887254746418702,-0.35801122074185554,-1.4538648126839953,0.3560295020759536,-1.585151579705471,2.4986421166558657,-1.4998564459966257,-0.36501045959835815,-0.6509953371181456,-0.43095351586443076,-1.2117116469379599,1.3431455626323938,-1.3005632553590734,0.6831873867202818,-1.1431974189136271,-0.8242117535455648,-1.1986710099554558,-0.9062353875517175,-1.1876869349402828,-0.7046512710196015,-1.266401826003762,-0.004710200531690791,-1.3243188801187822,-0.7990241238195485,-1.6477635802645958,0.24930302190152878,-1.5583418298253808,-0.6504073821103605,-1.5147579098402915,2.2809759506768033
58,-1.6233146925123372,2.9939410113124594,-1.5816844921249387,0.20449613193653274,-1.5818865902726367,2.8815756696835906,-1.5803597520225605,0.9718868467755796,-1.6177210132144988,0.9727104678738857,-1.7932086225958128,3.1670486287529456,-1.8398466213611622,-0.4173574646257582,-1.9717739162190004,-0.29690780209953427,-1.8018409653248053,1.2569722765381897,-0.7344562777743182,-0.3037662479106546,-1.6616045851574999,-1.1527370951332712,-1.4895070696969526,-1.3706150949605924,-1.3461318719752189,0.10634157926581508,-1.1986710099554558,-0.10718608789387421,-1.1876869349402828,0.6622488422383341,-1.266401826003762,1.332688636510781,-1.3243188801187822,-0.7990241238195485,-1.6477635802645958,-0.15651882696358044,-1.5583418298253808,-0.6504073821103605,-1.5147579098402915,0.4352364652682626
59,-0.35510008898707457,0.8696961015281692,-0.3395238962153014,0.32729309374842774,-0.34388838918970355,1.399131036580562,-0.3646984043128987,0.5606284682656529,-0.4340227108624264,0.3944781902430882,-0.5797591787339846,2.842227510271553,-0.6819011953296615,-0.38272251680594727,-0.8119069066784118,0.38623210390829055,-0.8958874073402663,1.3720192906691069,-0.4840734558058006,1.209486602697278,-0.3119257704988802,0.1706699107467876,-0.3558441836696737,2.2840464333073043,-0.4329268331980603,4.197502607000374,-0.5388521053928204,4.607721725105665,-0.42958889136137757,4.043135830398025,-0.3724711252952252,0.2609093357807435,-0.2741981822272371,0.21399098175891515,-0.11496024978590347,-0.7516806037037082,-0.012878858097730704,3.489809772976515,0.07972410051791147,-0.2206062125387886
60,1.3358527157132756,1.8938897289309495,1.316690231664215,1.281712884171519,1.306775878920874,-0.3004436260694351,1.256183392633317,0.10750285291908487,1.14424169227367,0.8722934249065228,1.0381734130817863,1.1478111458821443,0.8620260393790061,4.308219591756355,0.7345824393757062,3.8856477675807364,0.31205066997245234,3.9933925321084494,-0.1502296931811105,4.146606824577207,1.0377530441597393,-0.11236000797364794,1.0612344238644258,-0.6398479966389621,1.08908156476387,1.2662706682277538,1.1106951560137694,1.142713116977568,1.0866071957964283,1.2946874921213534,0.9684249257675813,4.766067087364098,0.7759225156643081,4.1197347785953005,1.03464224807312,2.906929263421868,1.1462183706980054,2.686735866773845,1.275585608286562,-0.06326448591379812
