No,layprice1,laydepth1,layprice2,laydepth2,layprice3,laydepth3,layprice4,laydepth4,layprice5,laydepth5,layprice6,laydepth6,layprice7,laydepth7,layprice8,laydepth8,layprice9,laydepth9,layprice10,laydepth10,backprice1,backdepth1,backprice2,backdepth2,backprice3,backdepth3,backprice4,backdepth4,backprice5,backdepth5,backprice6,backdepth6,backprice7,backdepth7,backprice8,backdepth8,backprice9,backdepth9,backprice10,backdepth10
41,12.5,23.64,13.0,45.84,13.5,32.69,14.0,19.2,14.5,7.14,15.0,34.72,15.5,6.93,16.5,17.0,17.5,4.17,18.0,22.0,12.0,20.98,11.5,57.2,11.0,129.52,10.5,59.3,10.0,54.75,9.8,7.29,9.6,21.78,9.4,70.13,9.0,22.14,8.8,22.33
42,12.0,12.05,12.5,8.81,13.0,40.35,13.5,27.1,14.0,14.2,14.5,7.14,15.0,34.72,15.5,16.5,16.5,2.0,17.5,4.17,11.5,65.66,11.0,133.56,10.5,82.3,10.0,54.75,9.8,9.34,9.6,21.78,9.4,43.13,9.2,27.0,9.0,25.14,8.8,22.33
43,11.5,12.59,12.0,30.11,12.5,12.84,13.0,27.55,13.5,29.0,14.0,14.2,15.0,51.76,16.5,2.5,17.5,4.17,18.0,22.0,11.0,54.97,10.5,120.63,10.0,88.96,9.8,26.59,9.6,21.78,9.4,42.12,9.0,56.03,8.8,22.33,8.6,3.48,8.4,47.76
44,12.0,2.85,12.5,21.0,13.0,16.55,13.5,33.37,14.0,14.2,14.5,6.93,15.0,51.72,16.5,2.5,17.5,4.17,18.0,22.0,11.5,102.69,11.0,82.79,10.5,105.59,10.0,90.96,9.8,26.59,9.6,21.78,9.4,42.12,9.0,56.03,8.8,22.33,8.6,3.48
45,12.0,38.58,12.5,38.19,13.0,24.55,13.5,29.0,14.0,14.2,15.0,51.76,16.5,2.5,17.5,11.23,18.0,22.0,19.0,2.0,11.5,13.04,11.0,73.04,10.5,95.29,10.0,104.96,9.8,26.59,9.6,21.78,9.4,42.12,9.0,56.03,8.8,22.33,8.6,3.48
46,11.5,42.96,12.0,60.72,12.5,33.82,13.0,16.55,13.5,29.0,14.0,14.2,14.5,50.04,15.0,34.72,15.5,16.5,16.0,19.39,11.0,70.17,10.5,98.15,10.0,101.96,9.8,26.59,9.6,30.28,9.4,42.12,9.0,53.14,8.8,22.33,8.4,47.76,8.0,24.4
47,12.0,15.72,12.5,51.02,13.0,23.12,13.5,33.0,14.0,14.21,14.5,50.04,15.0,34.72,16.0,19.89,16.5,2.02,17.0,13.22,11.5,99.47,11.0,90.03,10.5,93.61,10.0,93.96,9.8,26.59,9.6,29.9,9.4,42.12,9.0,63.14,8.8,22.33,8.4,47.76
48,12.5,74.69,13.0,25.87,13.5,33.0,14.0,14.21,14.5,50.04,15.0,38.38,16.0,19.89,16.5,2.02,17.0,13.22,17.5,10.34,12.0,25.11,11.5,98.33,11.0,90.03,10.5,93.61,10.0,93.96,9.8,26.59,9.6,29.9,9.4,42.12,9.0,63.14,8.8,22.33
49,14.0,44.5,14.5,63.95,15.0,50.91,16.0,19.89,16.5,2.02,17.0,13.22,17.5,10.34,18.0,41.39,19.0,16.36,20.0,19.89,13.5,9.6,13.0,123.29,12.5,35.47,12.0,81.27,11.5,95.0,11.0,71.99,10.5,85.61,10.0,93.96,9.8,2.05,9.6,22.75
50,13.5,12.0,14.0,52.21,14.5,71.45,15.0,50.91,16.0,26.52,16.5,2.02,17.0,13.22,17.5,10.34,18.0,41.39,19.0,16.36,13.0,116.23,12.5,53.72,12.0,66.27,11.5,95.0,11.0,71.99,10.5,95.56,10.0,96.64,9.8,2.05,9.6,22.75,9.4,42.12
51,14.0,21.45,14.5,88.61,15.0,27.64,15.5,12.0,16.0,26.02,16.5,2.02,17.0,13.22,17.5,10.34,18.0,41.39,19.0,16.36,13.5,39.85,13.0,83.81,12.5,89.93,12.0,85.01,11.5,97.0,11.0,53.48,10.5,88.62,10.0,84.52,9.8,2.05,9.6,2.7
52,14.0,48.71,14.5,88.61,15.0,27.64,15.5,12.0,16.0,39.24,16.5,2.02,17.0,41.66,17.5,14.34,18.0,54.61,19.0,42.8,13.5,12.5,13.0,115.3,12.5,70.85,12.0,91.17,11.5,83.0,11.0,50.76,10.5,88.62,10.0,84.52,9.8,2.05,9.4,29.79
53,14.5,103.56,15.0,26.96,15.5,8.77,16.0,32.61,16.5,2.02,17.0,39.67,17.5,16.1,18.0,54.61,19.0,42.8,20.0,34.22,13.5,45.76,13.0,52.13,12.5,79.61,12.0,95.14,11.5,59.61,11.0,52.76,10.5,78.62,10.0,84.52,9.8,2.05,9.4,29.79
54,14.0,43.79,14.5,95.96,15.0,33.96,15.5,8.77,16.0,32.61,16.5,2.02,17.0,39.67,17.5,16.1,18.0,54.61,19.0,42.8,13.5,34.78,13.0,75.99,12.5,142.77,12.0,114.83,11.5,57.61,11.0,42.86,10.5,45.4,10.0,84.57,9.8,2.05,9.4,29.79
55,14.0,50.73,14.5,95.96,15.0,33.96,15.5,9.77,16.0,37.61,16.5,2.02,17.0,39.67,17.5,16.1,18.0,54.61,19.0,42.8,13.0,65.11,12.5,120.15,12.0,121.5,11.5,57.61,11.0,41.3,10.5,45.4,10.0,84.57,9.8,2.05,9.4,29.79,9.0,51.87
56,13.0,73.98,13.5,45.35,14.0,58.45,14.5,98.61,15.0,20.96,15.5,18.06,16.0,37.61,16.5,2.02,17.0,84.94,17.5,65.68,12.5,125.34,12.0,104.13,11.5,48.52,11.0,17.06,10.5,21.88,10.0,72.57,9.8,2.05,9.4,29.79,9.0,54.87,8.8,22.33
57,11.0,153.07,11.5,204.19,12.0,160.06,12.5,99.67,13.0,182.59,13.5,13.87,14.0,34.19,14.5,84.21,15.0,14.44,15.5,11.55,10.5,102.58,10.0,99.89,9.8,50.53,9.4,29.79,9.2,29.56,9.0,54.87,8.8,22.33,8.4,60.17,8.2,10.0,8.0,55.4
58,10.5,174.62,11.0,61.79,11.5,139.98,12.0,49.11,12.5,60.12,13.0,110.13,13.5,13.87,14.0,15.42,14.5,77.46,15.0,14.78,10.0,9.81,9.8,25.3,9.6,92.6,9.4,73.07,9.2,82.75,9.0,129.64,8.8,22.33,8.4,47.76,8.2,10.0,8.0,31.0
59,12.0,82.49,12.5,66.49,13.0,87.75,13.5,39.68,14.0,41.06,14.5,101.26,15.0,14.78,15.5,32.23,16.0,81.93,16.5,53.21,11.5,59.0,11.0,158.03,10.5,277.56,10.0,328.45,9.8,214.31,9.6,69.72,9.4,65.74,9.2,29.56,9.0,120.43,8.8,22.33
60,14.0,126.91,14.5,103.02,15.0,27.87,15.5,29.29,16.0,56.81,16.5,54.99,17.0,138.03,17.5,118.34,18.0,183.78,18.5,127.8,13.0,48.48,12.5,51.84,12.0,145.04,11.5,140.77,11.0,107.36,10.5,321.59,10.0,233.11,9.8,141.44,9.6,99.01,9.4,24.41
